Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-06,S003,P0020,Clothing,East,748,112,0,63.08,20,Cloudy,1,60.35,Winter,1,98,5,6,1,1,1,1,2.729999999999997,0.0432783766645529,50.464,0,6.678571428571429,248.0,270.0,204.0,187.0,223.0,196.0,130.0,71.7588554349444,139.92857142857142,56.4248503432992,141.8,53.89350930147021,117.0,-11.800000000000011,2,19,0,0,0,3,125.37784
2024-01-07,S003,P0020,Clothing,East,636,102,0,75.96,0,Snowy,0,82.9,Winter,1,102,6,7,1,1,1,1,-6.940000000000012,-0.09136387572406546,75.96,0,6.235294117647059,98.0,112.0,106.0,45.0,147.0,110.0,114.85714285714286,64.34135158519379,131.0,51.98372526385251,139.23333333333332,54.09103650222591,106.28571428571429,-24.37619047619046,2,19,0,0,2,3,103.21487
2024-01-08,S003,P0020,Clothing,East,534,78,0,75.95,10,Snowy,1,71.38,Winter,1,119,0,8,1,2,0,1,4.570000000000007,0.06017116524028976,68.355,0,6.846153846153846,102.0,102.0,56.0,46.0,111.0,93.0,114.28571428571429,64.45079333805566,127.78571428571429,52.30852051703752,137.76666666666668,54.496240511480615,114.42857142857143,-23.480952380952388,2,19,0,0,2,3,97.32527
2024-01-09,S003,P0020,Clothing,East,1407,53,0,68.28,5,Snowy,0,59.92,Winter,0,71,1,9,1,2,0,1,8.36,0.12243702401874633,64.866,0,26.547169811320753,119.0,78.0,122.0,121.0,119.0,75.0,123.28571428571429,59.1346325084101,128.35714285714286,52.15451472876937,138.2,54.28621467231214,119.0,-14.914285714285697,2,19,0,0,2,3,67.44614
2024-01-10,S003,P0020,Clothing,East,1354,106,0,73.76,5,Cloudy,0,83.67,Winter,0,109,2,10,1,2,0,1,-9.909999999999997,-0.13435466377440342,70.072,0,12.773584905660377,71.0,53.0,58.0,67.0,155.0,186.0,116.0,62.37253669150648,124.92857142857143,54.34853941242361,138.56666666666666,53.77455066154114,109.28571428571429,-22.566666666666663,2,19,0,0,0,3,115.74418
2024-01-11,S003,P0020,Clothing,East,1248,176,0,90.55,10,Sunny,0,78.88,Winter,0,181,3,11,1,2,0,1,11.670000000000002,0.12887907233572615,81.495,0,7.090909090909091,109.0,106.0,116.0,83.0,172.0,137.0,123.28571428571429,57.23552010687692,121.64285714285714,53.77818708912977,138.66666666666666,53.71465691797884,114.85714285714286,-15.380952380952365,2,19,0,0,3,3,163.80794
2024-01-12,S003,P0020,Clothing,East,1072,109,0,82.13,5,Sunny,0,72.11,Winter,0,127,4,12,1,2,0,1,10.019999999999996,0.12200170461463529,78.0235,0,9.8348623853211,181.0,176.0,248.0,270.0,122.0,105.0,132.57142857142858,61.00507394978675,122.28571428571429,54.47572299294825,141.06666666666666,53.951404272628324,128.14285714285714,-8.49523809523808,2,19,0,0,3,3,121.465805
2024-01-13,S003,P0020,Clothing,East,963,79,0,81.62,0,Cloudy,0,94.49,Winter,0,125,5,13,1,2,1,1,-12.86999999999999,-0.1576819407008085,81.62,0,12.189873417721518,127.0,109.0,98.0,112.0,204.0,187.0,115.28571428571429,34.02310139554332,122.64285714285714,54.49009386732936,138.66666666666666,52.87612937301051,105.14285714285714,-23.380952380952365,2,19,0,0,0,3,99.93447
2024-01-14,S003,P0020,Clothing,East,884,200,987,93.27,10,Cloudy,1,109.7,Winter,0,214,6,14,1,2,1,1,-16.430000000000007,-0.1761552482041386,83.943,0,4.42,125.0,79.0,102.0,102.0,106.0,45.0,119.14285714285714,33.2587260300636,117.0,49.256003148386895,138.9,52.79717207683026,100.42857142857143,-19.757142857142867,2,19,0,0,0,3,227.3594
2024-01-15,S003,P0020,Clothing,East,684,94,0,77.52,10,Sunny,0,69.08,Winter,0,126,0,15,1,3,0,1,8.439999999999998,0.10887512899896798,69.768,0,7.276595744680851,214.0,200.0,119.0,78.0,56.0,46.0,135.14285714285714,47.519920634853186,124.71428571428571,55.466453578063735,140.3,54.24220903852815,114.42857142857143,-5.157142857142873,2,19,0,0,3,3,117.92192
2024-01-16,S003,P0020,Clothing,East,590,102,0,68.91,10,Cloudy,0,80.24,Winter,0,104,1,16,1,3,0,1,-11.329999999999998,-0.1644173559715571,62.019,0,5.784313725490196,126.0,94.0,71.0,53.0,122.0,121.0,136.14285714285714,47.19614592820131,129.71428571428572,51.83172264672941,139.7,54.299393531890495,116.71428571428571,-3.55714285714285,2,19,0,0,0,3,109.57386
2024-01-17,S003,P0020,Clothing,East,488,78,0,69.88,0,Snowy,0,81.08,Winter,0,77,2,17,1,3,0,1,-11.200000000000003,-0.16027475672581573,69.88,0,6.256410256410256,104.0,102.0,109.0,106.0,58.0,67.0,140.85714285714286,40.82249613235389,128.42857142857142,52.259285940710875,138.43333333333334,54.68573749212452,123.71428571428571,2.423809523809524,2,19,0,0,2,3,89.080826
2024-01-18,S003,P0020,Clothing,East,1397,160,0,76.63,10,Cloudy,1,86.05,Winter,0,139,3,18,1,3,0,1,-9.420000000000002,-0.12292835704032366,68.967,0,8.73125,77.0,78.0,181.0,176.0,116.0,83.0,136.28571428571428,46.39581261893482,129.78571428571428,50.50693565690319,131.16666666666666,47.12498666117794,119.71428571428571,5.11904761904762,2,19,0,0,0,3,163.06863
2024-01-19,S003,P0020,Clothing,East,1237,61,0,72.84,0,Sunny,0,62.51,Winter,0,75,4,19,1,3,0,1,10.330000000000005,0.1418176825919825,72.84,0,20.278688524590162,139.0,160.0,127.0,109.0,248.0,270.0,130.28571428571428,42.17311262607188,131.42857142857142,50.397976585930984,131.83333333333334,47.088385956137074,117.42857142857143,-1.5476190476190652,2,19,0,0,3,3,79.39353
2024-01-20,S003,P0020,Clothing,East,1176,71,0,74.93,5,Sunny,0,73.63,Winter,0,98,5,20,1,3,1,1,1.3000000000000114,0.017349526224476327,71.18350000000001,0,16.56338028169014,75.0,61.0,125.0,79.0,98.0,112.0,122.85714285714286,47.13607454815768,119.07142857142857,39.68813867704553,131.16666666666666,47.76456869886519,110.57142857142857,-8.309523809523796,2,19,0,0,3,3,95.34009
2024-01-21,S003,P0020,Clothing,East,1105,71,0,56.01,25,Snowy,1,67.7,Winter,0,97,6,21,1,3,1,1,-11.690000000000005,-0.2087127298696662,42.0075,0,15.56338028169014,98.0,71.0,214.0,200.0,102.0,102.0,119.0,48.02776974487408,119.07142857142857,39.68813867704553,129.5,48.02854754529287,109.42857142857143,-10.5,2,19,0,0,2,3,90.057045
2024-01-22,S003,P0020,Clothing,East,1034,85,0,71.83,15,Sunny,1,65.59,Winter,0,119,0,22,1,4,0,1,6.239999999999995,0.0868717805930669,61.055499999999995,0,12.16470588235294,97.0,71.0,126.0,94.0,119.0,78.0,102.28571428571429,23.60589111298617,118.71428571428571,39.87563082969322,127.36666666666666,48.00250232941171,91.0,-25.08095238095237,2,19,0,0,3,3,109.756454
2024-01-23,S003,P0020,Clothing,East,949,100,0,85.98,0,Cloudy,0,93.05,Winter,0,142,1,23,1,4,0,1,-7.069999999999993,-0.08222842521516624,85.98,0,9.49,119.0,85.0,104.0,102.0,71.0,53.0,101.28571428571429,22.558917569440947,118.71428571428571,39.87563082969322,123.9,44.48428626085916,89.71428571428571,-22.614285714285714,2,19,0,0,0,3,116.67324
2024-01-24,S003,P0020,Clothing,East,849,126,0,62.55,25,Snowy,1,59.8,Winter,0,115,2,24,1,4,0,1,2.75,0.04396482813749001,46.912499999999994,0,6.738095238095238,142.0,100.0,77.0,78.0,109.0,106.0,106.71428571428571,27.37830214917407,123.78571428571429,37.80146226603647,123.73333333333333,44.40404869187063,89.42857142857143,-17.019047619047626,2,19,0,0,2,3,133.22054
2024-01-25,S003,P0020,Clothing,East,723,130,0,89.86,5,Sunny,0,84.34,Winter,0,158,3,25,1,4,0,1,5.519999999999996,0.061428889383485376,85.36699999999999,0,5.561538461538461,115.0,126.0,139.0,160.0,181.0,176.0,112.14285714285714,24.072311697803404,124.21428571428571,37.65466274412312,123.86666666666666,44.37048827638918,96.28571428571429,-11.723809523809521,2,19,0,0,3,3,128.18027
2024-01-26,S003,P0020,Clothing,East,593,82,0,60.98,10,Snowy,0,73.09,Winter,0,69,4,26,1,4,0,1,-12.110000000000007,-0.19858970154148914,54.882,0,7.2317073170731705,158.0,130.0,75.0,61.0,127.0,109.0,114.85714285714286,28.304467088126827,122.57142857142857,35.42210150069174,125.16666666666667,44.79230486046427,92.0,-10.30952380952381,2,19,0,0,2,3,92.443146
2024-01-27,S003,P0020,Clothing,East,511,127,0,78.96,5,Snowy,0,71.91,Winter,0,114,5,27,1,4,1,1,7.049999999999997,0.08928571428571426,75.01199999999999,0,4.0236220472440944,69.0,82.0,98.0,71.0,125.0,79.0,114.0,29.76575213227447,118.42857142857143,38.150943703852896,122.3,45.56249970436744,95.0,-8.299999999999997,2,19,0,0,2,3,121.45501
2024-01-28,S003,P0020,Clothing,East,384,192,635,81.08,15,Cloudy,1,72.02,Winter,0,161,6,28,1,4,1,1,9.060000000000002,0.11174148988653185,68.91799999999999,0,2.0,114.0,127.0,97.0,71.0,214.0,200.0,116.28571428571429,28.93506687806485,117.64285714285714,38.118453320098574,120.36666666666666,44.60128599764611,103.0,-4.080952380952368,2,19,0,0,0,3,181.19872
2024-01-29,S003,P0020,Clothing,East,192,79,0,73.8,5,Snowy,0,83.84,Winter,0,109,0,29,1,5,0,1,-10.040000000000006,-0.13604336043360443,70.11,0,2.430379746835443,161.0,192.0,119.0,85.0,126.0,94.0,125.42857142857143,31.795477366322448,113.85714285714286,29.461466731615467,121.66666666666667,45.21468584533231,120.28571428571429,3.761904761904759,2,19,0,0,2,3,95.92529
2024-01-30,S003,P0020,Clothing,East,113,73,0,70.6,10,Sunny,0,69.21,Winter,0,96,1,30,1,5,0,1,1.3900000000000006,0.01968838526912182,63.54,0,1.547945205479452,109.0,79.0,142.0,100.0,104.0,102.0,124.0,32.352228156135034,112.64285714285714,29.272216133437944,118.5,42.49442154058714,119.42857142857143,5.5,2,19,0,0,3,3,88.87426
2024-01-01,S004,P0001,Groceries,West,621,27,0,9.09,0,Sunny,0,8.52,Winter,1,31,0,1,1,1,0,1,0.5700000000000003,0.06270627062706274,9.09,0,23.0,82.0,98.0,155.0,167.0,110.0,98.0,107.57142857142857,46.28483244309896,119.5,40.06485127505598,118.7,47.75956304311314,74.28571428571429,-11.128571428571433,3,0,3,3,3,3,35.34048
2024-01-02,S004,P0001,Groceries,West,594,108,0,11.22,0,Sunny,0,12.78,Winter,1,101,1,2,1,1,0,1,-1.5599999999999987,-0.1390374331550801,11.22,0,5.5,31.0,27.0,191.0,82.0,144.0,152.0,89.85714285714286,48.76962364501408,113.85714285714286,46.54502723642588,118.73333333333333,47.695827427806734,54.285714285714285,-28.876190476190473,3,0,3,3,3,3,96.80033
2024-01-03,S004,P0001,Groceries,West,486,107,0,8.63,20,Snowy,1,9.86,Winter,1,90,2,3,1,1,0,1,-1.2299999999999986,-0.14252607184241003,6.904000000000001,0,4.542056074766355,101.0,108.0,85.0,0.0,99.0,74.0,77.0,22.390474164999883,110.78571428571429,45.81598406238235,118.56666666666666,47.75056116899734,58.0,-41.56666666666666,3,0,3,3,2,3,103.16492
2024-01-04,S004,P0001,Groceries,West,379,104,457,10.25,15,Cloudy,1,11.14,Winter,1,124,3,4,1,1,0,1,-0.8900000000000006,-0.08682926829268298,8.7125,0,3.644230769230769,90.0,107.0,90.0,74.0,131.0,120.0,77.71428571428571,22.76484340465107,110.14285714285714,46.05658249597848,113.86666666666666,43.00580019689045,73.28571428571429,-36.15238095238095,3,0,3,3,0,3,116.235146
2024-01-05,S004,P0001,Groceries,West,275,24,0,8.94,5,Sunny,0,8.75,Winter,1,39,4,5,1,1,0,1,0.1899999999999995,0.0212527964205816,8.492999999999999,0,11.458333333333334,124.0,104.0,70.0,45.0,135.0,105.0,82.57142857142857,28.681336224437178,109.64285714285714,45.85026993101932,114.1,43.042360850519756,77.57142857142857,-31.528571428571425,3,0,3,3,3,3,32.12283
2024-01-06,S004,P0001,Groceries,West,251,71,0,7.84,25,Sunny,1,8.96,Winter,1,80,5,6,1,1,1,1,-1.120000000000001,-0.142857142857143,5.88,0,3.535211267605634,39.0,24.0,80.0,54.0,108.0,90.0,78.14285714285714,33.01226323367896,102.78571428571429,48.8469801781807,113.23333333333333,44.30823332327793,74.57142857142857,-35.090476190476195,3,0,3,3,3,3,81.556305
2024-01-07,S004,P0001,Groceries,West,180,70,0,9.71,10,Cloudy,0,8.77,Winter,1,75,6,7,1,1,1,1,0.9400000000000013,0.09680741503604544,8.739,0,2.5714285714285716,80.0,71.0,82.0,98.0,193.0,227.0,78.14285714285714,33.01226323367896,100.78571428571429,49.18908348471282,111.53333333333333,44.580599873236665,77.0,-33.39047619047619,3,0,3,3,0,3,76.86662
2024-01-08,S004,P0001,Groceries,West,567,110,0,9.11,20,Sunny,1,9.84,Winter,1,106,0,8,1,2,0,1,-0.7300000000000004,-0.08013172338090016,7.288,0,5.154545454545454,75.0,70.0,31.0,27.0,155.0,167.0,77.14285714285714,32.98195754969248,92.35714285714286,41.714426840045995,107.73333333333333,42.562678595168016,73.0,-30.590476190476195,3,0,3,3,3,3,106.12328
2024-01-09,S004,P0001,Groceries,West,457,110,512,11.0,10,Snowy,0,12.38,Winter,0,128,1,9,1,2,0,1,-1.3800000000000008,-0.1254545454545455,9.9,0,4.154545454545454,106.0,110.0,101.0,108.0,191.0,82.0,87.85714285714286,27.16264942544561,88.85714285714286,37.93893300242895,107.9,42.54518895772407,84.85714285714286,-20.042857142857144,3,0,3,3,2,3,123.55145
2024-01-10,S004,P0001,Groceries,West,347,117,0,12.18,0,Cloudy,0,13.55,Winter,0,128,2,10,1,2,0,1,-1.370000000000001,-0.11247947454844015,12.18,0,2.965811965811966,128.0,110.0,90.0,107.0,85.0,0.0,91.71428571428571,30.987708776839437,84.35714285714286,27.071435820118758,109.66666666666667,42.23116461060458,85.14285714285714,-17.952380952380963,3,0,3,3,0,3,113.99476
2024-01-11,S004,P0001,Groceries,West,230,223,820,11.69,25,Sunny,1,9.95,Winter,0,199,3,11,1,2,0,1,1.7400000000000002,0.14884516680923868,8.7675,0,1.031390134529148,128.0,117.0,124.0,104.0,90.0,74.0,97.14285714285714,33.83503397086535,87.42857142857143,29.481974377354273,111.26666666666667,41.976950434926195,86.57142857142857,-14.123809523809527,3,0,3,3,3,3,225.78094
2024-01-12,S004,P0001,Groceries,West,7,7,0,10.06,10,Snowy,0,9.83,Winter,0,85,4,12,1,2,0,1,0.23000000000000043,0.02286282306163026,9.054,0,1.0,199.0,223.0,39.0,24.0,70.0,45.0,107.85714285714286,51.1840749043055,95.21428571428571,41.9636813143304,113.03333333333333,44.52700330124023,103.57142857142857,-5.17619047619047,3,0,3,3,2,3,93.10242
2024-01-13,S004,P0001,Groceries,West,512,119,0,10.39,15,Cloudy,1,8.88,Winter,0,112,5,13,1,2,1,1,1.5099999999999998,0.14533205004812316,8.8315,0,4.302521008403361,85.0,7.0,80.0,71.0,80.0,54.0,114.42857142857143,43.20052909728898,96.28571428571429,41.45883699327918,111.7,44.75461833229195,101.14285714285714,2.7285714285714278,3,0,3,3,0,3,122.720604
2024-01-14,S004,P0001,Groceries,West,393,4,0,8.07,0,Cloudy,0,7.26,Winter,0,4,6,14,1,2,1,1,0.8100000000000005,0.10037174721189597,8.07,0,98.25,112.0,119.0,75.0,70.0,82.0,98.0,119.0,40.56270865380302,98.57142857142857,41.37393137958151,112.13333333333334,44.690300832573314,108.0,6.86666666666666,3,0,3,3,0,3,6.373313
2024-01-15,S004,P0001,Groceries,West,1209,124,0,13.83,5,Cloudy,0,16.27,Winter,0,192,0,15,1,3,0,1,-2.4399999999999995,-0.17642805495300068,13.138499999999999,0,9.75,4.0,4.0,106.0,110.0,31.0,27.0,108.85714285714286,58.36788092615279,93.0,48.427582731651086,105.5,45.4993368651961,98.57142857142857,3.357142857142861,3,0,3,3,0,3,140.5868
2024-01-16,S004,P0001,Groceries,West,1085,127,0,11.19,10,Snowy,0,10.76,Winter,0,117,1,16,1,3,0,1,0.4299999999999997,0.03842716711349417,10.071,0,8.543307086614174,192.0,124.0,128.0,110.0,101.0,108.0,121.14285714285714,66.19272007159212,104.5,51.585254303323566,107.33333333333333,47.85922844265889,100.57142857142857,13.80952380952381,3,0,3,3,2,3,126.46662
2024-01-17,S004,P0001,Groceries,West,958,72,0,10.9,0,Snowy,0,9.75,Winter,0,78,2,17,1,3,0,1,1.1500000000000004,0.10550458715596334,10.9,0,13.305555555555555,117.0,127.0,128.0,117.0,90.0,107.0,119.57142857142857,66.13334293394685,105.64285714285714,51.67890083205029,109.46666666666667,46.767755863478335,103.0,10.1047619047619,3,0,3,3,2,3,84.620224
2024-01-18,S004,P0001,Groceries,West,886,59,0,11.58,0,Snowy,0,10.44,Winter,0,95,3,18,1,3,0,1,1.1400000000000006,0.09844559585492232,11.58,0,15.016949152542374,78.0,72.0,199.0,223.0,124.0,104.0,112.42857142857143,67.75164731787503,104.78571428571429,52.056446540017745,108.4,47.11877874420131,96.57142857142857,4.028571428571425,3,0,3,3,2,3,77.03112
2024-01-19,S004,P0001,Groceries,West,827,71,0,9.27,25,Snowy,1,9.09,Winter,0,116,4,19,1,3,0,1,0.17999999999999972,0.01941747572815531,6.9525,0,11.647887323943662,95.0,59.0,85.0,7.0,39.0,24.0,97.57142857142857,55.984691785217514,102.71428571428571,51.80945647485492,106.76666666666667,46.68949769918792,73.14285714285714,-9.195238095238096,3,0,3,3,2,3,85.58999
2024-01-20,S004,P0001,Groceries,West,756,79,0,11.72,0,Sunny,0,13.9,Winter,0,115,5,20,1,3,1,1,-2.1799999999999997,-0.18600682593856652,11.72,0,9.569620253164556,116.0,71.0,112.0,119.0,80.0,71.0,102.0,56.050572402668024,108.21428571428571,48.50722162163729,107.33333333333333,46.69514730257705,82.28571428571429,-5.333333333333329,3,0,3,3,3,3,100.05106
2024-01-21,S004,P0001,Groceries,West,677,67,0,7.86,20,Snowy,1,9.15,Winter,0,63,6,21,1,3,1,1,-1.29,-0.16412213740458015,6.288,0,10.104477611940299,115.0,79.0,4.0,4.0,75.0,70.0,102.42857142857143,56.151156541539216,110.71428571428571,47.83855633824615,106.8,46.50650677500911,76.57142857142857,-4.371428571428567,3,0,3,3,2,3,81.6439
2024-01-22,S004,P0001,Groceries,West,610,116,705,10.33,25,Cloudy,1,8.81,Winter,0,152,0,22,1,4,0,1,1.5199999999999996,0.14714424007744428,7.7475000000000005,0,5.258620689655173,63.0,67.0,192.0,124.0,106.0,110.0,110.85714285714286,41.40623371518119,109.85714285714286,48.62866698509567,104.4,46.85752432861855,85.57142857142857,6.4571428571428555,3,0,3,3,0,3,162.77895
2024-01-23,S004,P0001,Groceries,West,494,62,0,10.42,0,Cloudy,0,9.7,Winter,0,65,1,23,1,4,0,1,0.7200000000000006,0.06909788867562386,10.42,0,7.967741935483871,152.0,116.0,117.0,127.0,128.0,110.0,105.14285714285714,29.34523568047979,113.14285714285714,49.88580365788925,105.86666666666666,47.655902650893545,84.42857142857143,-0.7238095238095212,3,0,3,3,0,3,76.36101
2024-01-24,S004,P0001,Groceries,West,432,124,0,10.5,15,Snowy,1,10.29,Winter,0,115,2,24,1,4,0,1,0.21000000000000085,0.02000000000000008,8.924999999999999,0,3.4838709677419355,65.0,62.0,78.0,72.0,128.0,117.0,97.71428571428571,32.27854956321378,108.64285714285714,51.26493349838164,101.6,45.25529117474041,75.14285714285714,-3.885714285714286,3,0,3,3,2,3,122.521034
2024-01-25,S004,P0001,Groceries,West,308,138,0,12.46,5,Cloudy,0,10.84,Winter,0,135,3,25,1,4,0,1,1.620000000000001,0.13001605136436603,11.837,0,2.2318840579710146,115.0,124.0,95.0,59.0,199.0,223.0,103.0,31.533051443420312,107.71428571428571,51.00441696020687,100.26666666666667,44.20480028024433,82.57142857142857,2.7333333333333343,3,0,3,3,0,3,135.98035
2024-01-26,S004,P0001,Groceries,West,875,103,0,9.59,10,Sunny,0,10.61,Winter,0,86,4,26,1,4,0,1,-1.0199999999999996,-0.1063607924921793,8.631,0,8.495145631067961,135.0,138.0,116.0,71.0,85.0,7.0,108.71428571428571,33.41014958419258,103.14285714285714,44.667760087213864,98.4,41.33012594155783,93.85714285714286,10.314285714285703,3,0,3,3,3,3,115.32687
2024-01-27,S004,P0001,Groceries,West,772,123,0,12.53,0,Cloudy,0,10.8,Winter,0,120,5,27,1,4,1,1,1.7299999999999986,0.13806863527533908,12.53,0,6.276422764227642,86.0,103.0,115.0,79.0,112.0,119.0,104.42857142857143,34.23379004656703,103.21428571428571,44.63730514927077,98.43333333333334,41.3193478378753,98.42857142857143,5.9952380952380935,3,0,3,3,0,3,125.142845
2024-01-28,S004,P0001,Groceries,West,649,134,782,13.93,5,Sunny,0,12.82,Winter,0,175,6,28,1,4,1,1,1.1099999999999994,0.07968413496051684,13.2335,0,4.843283582089552,120.0,123.0,63.0,67.0,4.0,4.0,105.14285714285714,34.541900022189054,103.78571428571429,44.809302899885964,99.43333333333334,41.47095646214659,104.71428571428571,5.709523809523802,3,0,3,3,3,3,181.43227
2024-01-29,S004,P0001,Groceries,West,515,173,0,12.4,10,Sunny,0,14.64,Winter,0,171,0,29,1,5,0,1,-2.24,-0.1806451612903226,11.16,0,2.976878612716763,175.0,134.0,152.0,116.0,192.0,124.0,121.14285714285714,37.57405386446193,116.0,38.358631562982985,102.93333333333334,43.29205814985888,114.28571428571429,18.2095238095238,3,0,3,3,3,3,166.64835
2024-01-30,S004,P0001,Groceries,West,342,104,0,11.43,5,Snowy,0,13.08,Winter,0,123,1,30,1,5,0,1,-1.6500000000000004,-0.14435695538057747,10.8585,0,3.2884615384615383,171.0,173.0,65.0,62.0,117.0,127.0,123.85714285714286,40.72848541020734,114.5,35.459077171384735,105.96666666666667,44.791842956083826,122.42857142857143,17.890476190476193,3,0,3,3,2,3,108.895935
2024-01-01,S004,P0002,Groceries,West,128,105,211,18.04,20,Sunny,1,17.11,Winter,1,115,0,1,1,1,0,1,0.9299999999999997,0.051552106430155197,14.432,0,1.2190476190476192,50.0,48.0,128.0,125.0,44.0,47.0,81.71428571428571,29.255850045844905,116.0,63.21757301938742,118.33333333333333,50.91055939067471,76.0,-36.61904761904762,3,1,3,3,3,3,123.06155
2024-01-02,S004,P0002,Groceries,West,23,23,0,20.0,0,Sunny,0,22.09,Winter,1,94,1,2,1,1,0,1,-2.09,-0.1045,20.0,0,1.0,115.0,105.0,85.0,84.0,195.0,226.0,79.85714285714286,26.066764096765127,121.07142857142857,59.750074716032394,119.33333333333333,50.52642417814696,73.14285714285714,-39.47619047619047,3,1,3,3,3,3,73.3838
2024-01-03,S004,P0002,Groceries,West,211,101,242,16.58,20,Snowy,1,18.74,Winter,1,104,2,3,1,1,0,1,-2.16,-0.1302774427020507,13.264,0,2.089108910891089,94.0,23.0,103.0,62.0,238.0,27.0,81.14285714285714,26.579619833180377,113.85714285714286,56.12466500548641,119.63333333333334,50.34192284172751,64.42857142857143,-38.4904761904762,3,1,3,3,2,3,115.53005
2024-01-04,S004,P0002,Groceries,West,110,68,0,17.52,5,Cloudy,0,16.75,Winter,1,56,3,4,1,1,0,1,0.7699999999999996,0.043949771689497694,16.644,0,1.6176470588235294,104.0,101.0,91.0,81.0,226.0,170.0,81.28571428571429,26.71899627427958,104.28571428571429,43.28159774426986,119.46666666666667,50.38659737869235,70.0,-38.18095238095238,3,1,3,3,0,3,71.9635
2024-01-05,S004,P0002,Groceries,West,284,46,0,16.46,5,Sunny,0,19.8,Winter,1,54,4,5,1,1,0,1,-3.34,-0.20291616038882138,15.637,0,6.173913043478261,56.0,68.0,46.0,55.0,107.0,124.0,76.28571428571429,27.84908308314052,92.14285714285714,27.464262493026066,115.9,50.98231606865563,68.14285714285714,-39.614285714285714,3,1,3,3,3,3,56.40349
